ts,machine_id,y,prob
2024-01-14 01:23:00,CNC-02,0,0.30111111111111116
2024-01-14 01:23:00,CNC-03,1,0.6425238095238095
2024-01-14 01:23:00,CNC-01,1,0.18349999999999997
2024-01-14 01:24:00,CNC-01,1,0.1935555555555555
2024-01-14 01:24:00,CNC-02,0,0.24086507936507942
2024-01-14 01:24:00,CNC-03,1,0.6652222222222222
2024-01-14 01:25:00,CNC-01,1,0.22999999999999995
2024-01-14 01:25:00,CNC-02,0,0.26786507936507936
2024-01-14 01:25:00,CNC-03,1,0.6902222222222222
2024-01-14 01:26:00,CNC-03,1,0.6563333333333332
2024-01-14 01:26:00,CNC-01,1,0.15222222222222223
2024-01-14 01:26:00,CNC-02,0,0.2922222222222222
2024-01-14 01:27:00,CNC-01,1,0.18988888888888888
2024-01-14 01:27:00,CNC-03,1,0.64
2024-01-14 01:27:00,CNC-02,0,0.2997222222222222
2024-01-14 01:28:00,CNC-01,1,0.23977777777777778
2024-01-14 01:28:00,CNC-03,1,0.6338333333333332
2024-01-14 01:28:00,CNC-02,0,0.34627777777777774
2024-01-14 01:29:00,CNC-01,1,0.2532777777777777
2024-01-14 01:29:00,CNC-03,1,0.6902222222222222
2024-01-14 01:29:00,CNC-02,0,0.3107407407407407
2024-01-14 01:30:00,CNC-03,1,0.7797222222222222
2024-01-14 01:30:00,CNC-01,1,0.3026666666666667
2024-01-14 01:30:00,CNC-02,0,0.29722222222222217
2024-01-14 01:31:00,CNC-02,0,0.2834999999999999
2024-01-14 01:31:00,CNC-03,1,0.7665555555555557
2024-01-14 01:31:00,CNC-01,1,0.2463888888888889
2024-01-14 01:32:00,CNC-03,1,0.7574444444444445
2024-01-14 01:32:00,CNC-01,1,0.2983888888888889
2024-01-14 01:32:00,CNC-02,0,0.2362777777777777
2024-01-14 01:33:00,CNC-02,0,0.05455555555555556
2024-01-14 01:33:00,CNC-01,1,0.257
2024-01-14 01:34:00,CNC-02,0,0.07322222222222223
2024-01-14 01:34:00,CNC-01,1,0.35822222222222216
2024-01-14 01:34:00,CNC-03,1,0.6953333333333334
2024-01-14 01:35:00,CNC-01,1,0.36027777777777775
2024-01-14 01:35:00,CNC-03,1,0.7337777777777778
2024-01-14 01:35:00,CNC-02,0,0.09766666666666667
2024-01-14 01:36:00,CNC-01,1,0.4384444444444445
2024-01-14 01:36:00,CNC-02,0,0.14388888888888887
2024-01-14 01:36:00,CNC-03,1,0.6971111111111111
2024-01-14 01:37:00,CNC-01,1,0.33916666666666667
2024-01-14 01:37:00,CNC-02,0,0.21805555555555556
2024-01-14 01:37:00,CNC-03,1,0.6318888888888888
2024-01-14 01:38:00,CNC-02,0,0.1358888888888889
2024-01-14 01:38:00,CNC-03,1,0.5455555555555555
2024-01-14 01:38:00,CNC-01,1,0.22100000000000003
2024-01-14 01:39:00,CNC-03,1,0.5401111111111111
2024-01-14 01:39:00,CNC-02,0,0.19838888888888886
2024-01-14 01:39:00,CNC-01,1,0.2272222222222222
2024-01-14 01:40:00,CNC-03,1,0.45688888888888896
2024-01-14 01:40:00,CNC-02,0,0.18866666666666668
2024-01-14 01:40:00,CNC-01,1,0.20755555555555558
2024-01-14 01:41:00,CNC-02,0,0.27144444444444443
2024-01-14 01:41:00,CNC-01,0,0.25633333333333336
2024-01-14 01:41:00,CNC-03,1,0.4154444444444444
2024-01-14 01:42:00,CNC-03,1,0.41172222222222216
2024-01-14 01:42:00,CNC-02,0,0.1751111111111111
2024-01-14 01:42:00,CNC-01,0,0.27472222222222226
2024-01-14 01:43:00,CNC-03,1,0.3616666666666667
2024-01-14 01:43:00,CNC-01,0,0.2611111111111111
2024-01-14 01:43:00,CNC-02,0,0.13888888888888887
2024-01-14 01:44:00,CNC-01,0,0.2161111111111111
2024-01-14 01:44:00,CNC-03,1,0.3830555555555556
2024-01-14 01:44:00,CNC-02,0,0.12005555555555555
2024-01-14 01:45:00,CNC-01,0,0.15333333333333332
2024-01-14 01:45:00,CNC-02,0,0.09722222222222221
2024-01-14 01:45:00,CNC-03,1,0.36322222222222217
2024-01-14 01:46:00,CNC-03,0,0.4009444444444445
2024-01-14 01:46:00,CNC-02,0,0.11155555555555553
2024-01-14 01:46:00,CNC-01,0,0.1192777777777778
2024-01-14 01:47:00,CNC-01,0,0.0936111111111111
2024-01-14 01:58:00,CNC-03,0,0.3766111111111112
2024-01-14 01:58:00,CNC-02,0,0.09676984126984126
2024-01-14 01:59:00,CNC-02,0,0.05744444444444445
2024-01-14 01:59:00,CNC-01,0,0.12661111111111112
2024-01-14 01:59:00,CNC-03,0,0.3170555555555556
2024-01-14 02:00:00,CNC-01,0,0.06111111111111111
2024-01-14 02:00:00,CNC-03,0,0.3441666666666667
2024-01-14 02:00:00,CNC-02,0,0.06460317460317459
2024-01-14 02:01:00,CNC-03,0,0.2821111111111112
2024-01-14 02:01:00,CNC-01,0,0.05333333333333334
2024-01-14 02:01:00,CNC-02,0,0.046777777777777786
2024-01-14 02:02:00,CNC-02,0,0.05071428571428572
2024-01-14 02:02:00,CNC-01,0,0.11477777777777781
2024-01-14 02:02:00,CNC-03,0,0.2500555555555556
2024-01-14 02:03:00,CNC-01,0,0.061055555555555543
2024-01-14 02:03:00,CNC-02,0,0.034861111111111114
2024-01-14 02:03:00,CNC-03,0,0.18805555555555556
2024-01-14 02:04:00,CNC-03,0,0.252
2024-01-14 02:04:00,CNC-01,0,0.0525
2024-01-14 02:04:00,CNC-02,0,0.051111111111111114
2024-01-14 02:05:00,CNC-03,0,0.24305555555555552
2024-01-14 02:05:00,CNC-01,0,0.07327777777777778
2024-01-14 02:05:00,CNC-02,0,0.07222222222222223
2024-01-14 02:06:00,CNC-02,0,0.031111111111111114
2024-01-14 02:06:00,CNC-01,0,0.08394444444444445
2024-01-14 02:06:00,CNC-03,0,0.24699999999999997
2024-01-14 02:07:00,CNC-01,0,0.10916666666666666
2024-01-14 02:07:00,CNC-02,0,0.01777777777777778
2024-01-14 02:07:00,CNC-03,0,0.2604444444444445
2024-01-14 02:08:00,CNC-01,0,0.07166666666666667
2024-01-14 02:08:00,CNC-02,0,0.018055555555555557
2024-01-14 02:08:00,CNC-03,0,0.2455555555555556
2024-01-14 02:09:00,CNC-03,0,0.2033888888888889
2024-01-14 02:09:00,CNC-02,0,0.04833333333333333
2024-01-14 02:09:00,CNC-01,0,0.08488888888888889
2024-01-14 02:10:00,CNC-02,0,0.03766666666666667
2024-01-14 02:10:00,CNC-01,0,0.08565873015873016
2024-01-14 02:10:00,CNC-03,0,0.167
2024-01-14 02:11:00,CNC-03,0,0.163
2024-01-14 02:11:00,CNC-01,0,0.050111111111111106
2024-01-14 02:11:00,CNC-02,0,0.033
2024-01-14 02:12:00,CNC-02,0,0.05616666666666667
2024-01-14 02:12:00,CNC-03,0,0.1375
2024-01-14 02:12:00,CNC-01,0,0.05638888888888889
2024-01-14 02:13:00,CNC-03,0,0.10777777777777776
2024-01-14 02:13:00,CNC-02,0,0.05999999999999999
2024-01-14 02:13:00,CNC-01,0,0.07616666666666666
2024-01-14 02:14:00,CNC-03,0,0.067
2024-01-14 02:14:00,CNC-02,0,0.05611111111111112
2024-01-14 02:14:00,CNC-01,0,0.09852380952380954
2024-01-14 02:15:00,CNC-03,0,0.08338888888888889
2024-01-14 02:15:00,CNC-02,0,0.033555555555555554
2024-01-14 02:15:00,CNC-01,0,0.10111111111111112
2024-01-14 02:16:00,CNC-03,0,0.06672222222222222
2024-01-14 02:16:00,CNC-01,0,0.08388888888888889
2024-01-14 02:16:00,CNC-02,1,0.02
2024-01-14 02:17:00,CNC-02,1,0.043888888888888894
2024-01-14 02:17:00,CNC-03,0,0.0731111111111111
2024-01-14 02:17:00,CNC-01,0,0.14166666666666666
2024-01-14 02:18:00,CNC-02,1,0.06527777777777778
2024-01-14 02:18:00,CNC-01,0,0.09916666666666667
2024-01-14 02:18:00,CNC-03,0,0.09616666666666668
2024-01-14 02:19:00,CNC-02,1,0.0619047619047619
2024-01-14 02:19:00,CNC-01,0,0.11305555555555558
2024-01-14 02:19:00,CNC-03,0,0.08083333333333333
2024-01-14 02:20:00,CNC-02,1,0.06916666666666667
2024-01-14 02:20:00,CNC-03,0,0.05783333333333334
2024-01-14 02:20:00,CNC-01,0,0.061388888888888896
2024-01-14 02:21:00,CNC-01,0,0.065
2024-01-14 02:21:00,CNC-02,1,0.0893888888888889
2024-01-14 02:21:00,CNC-03,0,0.07505555555555557
2024-01-14 02:22:00,CNC-01,0,0.05522222222222222
2024-01-14 02:22:00,CNC-02,1,0.08944444444444444
2024-01-14 02:22:00,CNC-03,0,0.0895
2024-01-14 02:23:00,CNC-01,0,0.039999999999999994
2024-01-14 02:23:00,CNC-03,0,0.11416666666666667
2024-01-14 02:23:00,CNC-02,1,0.15994444444444444
2024-01-14 02:24:00,CNC-02,1,0.14255555555555557
2024-01-14 02:24:00,CNC-01,0,0.06666666666666667
2024-01-14 02:24:00,CNC-03,0,0.2914047619047619
2024-01-14 02:25:00,CNC-03,0,0.3837222222222222
2024-01-14 02:25:00,CNC-02,1,0.14866666666666667
2024-01-14 02:25:00,CNC-01,0,0.03944444444444444
2024-01-14 02:26:00,CNC-01,0,0.05
2024-01-14 02:26:00,CNC-03,0,0.43127777777777776
2024-01-14 02:26:00,CNC-02,1,0.14027777777777778
2024-01-14 02:27:00,CNC-02,1,0.08288888888888889
2024-01-14 02:27:00,CNC-01,0,0.03444444444444444
2024-01-14 02:27:00,CNC-03,0,0.49246825396825394
2024-01-14 02:28:00,CNC-01,0,0.04472222222222222
2024-01-14 02:28:00,CNC-03,0,0.4257380952380953
2024-01-14 02:29:00,CNC-02,1,0.13616666666666666
2024-01-14 02:29:00,CNC-01,0,0.065
2024-01-14 02:29:00,CNC-03,0,0.42946031746031754
2024-01-14 02:30:00,CNC-01,0,0.049166666666666664
2024-01-14 02:30:00,CNC-03,0,0.4492380952380952
2024-01-14 02:30:00,CNC-02,1,0.17966666666666664
2024-01-14 02:31:00,CNC-02,1,0.12544444444444444
2024-01-14 02:31:00,CNC-01,0,0.0813888888888889
2024-01-14 02:31:00,CNC-03,0,0.43457142857142855
2024-01-14 02:32:00,CNC-03,0,0.4404047619047619
2024-01-14 02:32:00,CNC-02,1,0.10127777777777779
2024-01-14 02:32:00,CNC-01,0,0.0845
2024-01-14 02:33:00,CNC-03,0,0.44729365079365085
2024-01-14 02:33:00,CNC-02,1,0.11083333333333334
2024-01-14 02:33:00,CNC-01,0,0.0690079365079365
2024-01-14 02:34:00,CNC-03,0,0.35374603174603164
2024-01-14 02:34:00,CNC-02,1,0.11911111111111111
2024-01-14 02:35:00,CNC-03,0,0.4499444444444445
2024-01-14 02:35:00,CNC-01,0,0.12966666666666668
2024-01-14 02:35:00,CNC-02,1,0.13366666666666668
2024-01-14 02:36:00,CNC-01,0,0.09847222222222224
2024-01-14 02:36:00,CNC-03,0,0.5597777777777779
2024-01-14 02:36:00,CNC-02,1,0.18527777777777776
2024-01-14 02:37:00,CNC-03,0,0.5671111111111111
2024-01-14 02:37:00,CNC-01,0,0.06694444444444446
2024-01-14 02:37:00,CNC-02,1,0.19722222222222222
2024-01-14 02:38:00,CNC-02,1,0.19694444444444442
2024-01-14 02:38:00,CNC-03,0,0.5415873015873015
2024-01-14 02:38:00,CNC-01,0,0.059166666666666666
2024-01-14 02:39:00,CNC-02,1,0.16211111111111112
2024-01-14 02:39:00,CNC-01,0,0.0925
2024-01-14 02:39:00,CNC-03,0,0.5743333333333335
2024-01-14 02:40:00,CNC-02,1,0.19016666666666668
2024-01-14 02:40:00,CNC-01,0,0.06
2024-01-14 02:40:00,CNC-03,0,0.5193888888888889
2024-01-14 02:41:00,CNC-02,1,0.19277777777777777
2024-01-14 02:41:00,CNC-01,0,0.04238888888888889
2024-01-14 02:41:00,CNC-03,0,0.4929444444444445
2024-01-14 02:42:00,CNC-01,0,0.0575
2024-01-14 02:42:00,CNC-03,0,0.49166666666666664
2024-01-14 02:42:00,CNC-02,1,0.19416666666666665
2024-01-14 02:43:00,CNC-01,0,0.09555555555555555
2024-01-14 02:43:00,CNC-03,0,0.44144444444444436
2024-01-14 02:43:00,CNC-02,1,0.22061111111111106
2024-01-14 02:44:00,CNC-02,1,0.18816666666666668
2024-01-14 02:44:00,CNC-03,0,0.4081666666666666
2024-01-14 02:44:00,CNC-01,0,0.07333333333333332
2024-01-14 02:45:00,CNC-03,0,0.3721428571428571
2024-01-14 02:45:00,CNC-02,1,0.1973888888888889
2024-01-14 02:45:00,CNC-01,0,0.20311111111111113
2024-01-14 02:46:00,CNC-02,1,0.16349999999999998
2024-01-14 02:46:00,CNC-03,0,0.34426190476190477
2024-01-14 02:46:00,CNC-01,0,0.19933333333333333
2024-01-14 02:47:00,CNC-01,0,0.2086111111111111
2024-01-14 02:47:00,CNC-03,0,0.32211111111111107
2024-01-14 02:47:00,CNC-02,0,0.1529761904761905
2024-01-14 02:48:00,CNC-01,0,0.17594444444444446
2024-01-14 02:48:00,CNC-03,0,0.25757936507936513
2024-01-14 02:48:00,CNC-02,0,0.1615873015873016
2024-01-14 02:49:00,CNC-01,0,0.16344444444444448
2024-01-14 02:49:00,CNC-03,0,0.29807142857142854
2024-01-14 02:49:00,CNC-02,0,0.1561825396825397
2024-01-14 02:50:00,CNC-03,0,0.29
2024-01-14 02:50:00,CNC-02,0,0.1435873015873016
2024-01-14 02:50:00,CNC-01,0,0.14673809523809525
2024-01-14 02:51:00,CNC-02,0,0.14472222222222222
2024-01-14 02:51:00,CNC-01,0,0.18853571428571428
2024-01-14 02:51:00,CNC-03,0,0.2325
2024-01-14 02:52:00,CNC-02,0,0.15961111111111112
2024-01-14 02:52:00,CNC-03,0,0.25188888888888894
2024-01-14 02:53:00,CNC-01,0,0.13433333333333336
2024-01-14 02:53:00,CNC-03,0,0.23785714285714288
2024-01-14 02:53:00,CNC-02,0,0.1386984126984127
2024-01-14 02:54:00,CNC-02,0,0.1491666666666667
2024-01-14 02:54:00,CNC-01,0,0.14597222222222225
2024-01-14 02:54:00,CNC-03,0,0.2862142857142857
2024-01-14 02:55:00,CNC-02,0,0.1515
2024-01-14 02:55:00,CNC-01,0,0.1313611111111111
2024-01-14 02:55:00,CNC-03,0,0.23827777777777778
2024-01-14 02:56:00,CNC-01,0,0.10205555555555554
2024-01-14 02:56:00,CNC-03,0,0.24433333333333332
2024-01-14 02:56:00,CNC-02,0,0.16988888888888892
2024-01-14 02:57:00,CNC-02,0,0.15538888888888888
2024-01-14 02:57:00,CNC-01,0,0.11180555555555557
2024-01-14 02:57:00,CNC-03,0,0.2212777777777778
2024-01-14 02:58:00,CNC-03,0,0.257
2024-01-14 02:58:00,CNC-02,0,0.16666666666666669
2024-01-14 02:58:00,CNC-01,0,0.10657142857142858
2024-01-14 02:59:00,CNC-03,0,0.21383333333333335
2024-01-14 02:59:00,CNC-01,0,0.10499999999999998
2024-01-14 02:59:00,CNC-02,0,0.1513888888888889
2024-01-14 03:00:00,CNC-03,0,0.24716666666666667
2024-01-14 03:00:00,CNC-01,0,0.18358730158730163
2024-01-14 03:00:00,CNC-02,0,0.16122222222222227
2024-01-14 03:01:00,CNC-01,0,0.3023888888888889
2024-01-14 03:01:00,CNC-03,0,0.22311111111111107
2024-01-14 03:01:00,CNC-02,0,0.22338888888888894
2024-01-14 03:02:00,CNC-03,0,0.20755555555555555
2024-01-14 03:02:00,CNC-02,0,0.25905555555555554
2024-01-14 03:02:00,CNC-01,0,0.2958333333333334
2024-01-14 03:03:00,CNC-03,0,0.2378333333333333
2024-01-14 03:03:00,CNC-01,0,0.3097777777777778
2024-01-14 03:03:00,CNC-02,0,0.22033333333333333
2024-01-14 03:04:00,CNC-01,0,0.29801851851851857
2024-01-14 03:04:00,CNC-03,0,0.2308888888888889
2024-01-14 03:04:00,CNC-02,0,0.24783333333333332
2024-01-14 03:05:00,CNC-03,0,0.23355555555555554
2024-01-14 03:05:00,CNC-02,0,0.29327777777777775
2024-01-14 03:05:00,CNC-01,0,0.23933333333333337
2024-01-14 03:06:00,CNC-01,0,0.33102380952380944
2024-01-14 03:06:00,CNC-02,0,0.2199444444444444
2024-01-14 03:06:00,CNC-03,0,0.2813888888888889
2024-01-14 03:07:00,CNC-01,0,0.3642222222222222
2024-01-14 03:07:00,CNC-03,0,0.274468253968254
2024-01-14 03:07:00,CNC-02,0,0.24
2024-01-14 03:08:00,CNC-02,0,0.23377777777777775
2024-01-14 03:08:00,CNC-03,0,0.26496825396825396
2024-01-14 03:08:00,CNC-01,0,0.38000000000000006
2024-01-14 03:09:00,CNC-03,0,0.28235714285714286
2024-01-14 03:09:00,CNC-01,0,0.31907142857142856
2024-01-14 03:09:00,CNC-02,0,0.24494444444444444
2024-01-14 03:10:00,CNC-02,0,0.2004444444444444
2024-01-14 03:10:00,CNC-01,0,0.34169047619047616
2024-01-14 03:10:00,CNC-03,0,0.3023571428571428
2024-01-14 03:11:00,CNC-01,0,0.2928571428571429
2024-01-14 03:11:00,CNC-03,0,0.3017460317460317
2024-01-14 03:11:00,CNC-02,0,0.19411111111111107
2024-01-14 03:12:00,CNC-02,0,0.17744444444444443
2024-01-14 03:12:00,CNC-03,0,0.34357936507936504
2024-01-14 03:12:00,CNC-01,0,0.3123015873015873
2024-01-14 03:13:00,CNC-02,0,0.12277777777777779
2024-01-14 03:13:00,CNC-03,0,0.2522777777777778
2024-01-14 03:13:00,CNC-01,0,0.29444444444444445
2024-01-14 03:14:00,CNC-02,0,0.12794444444444444
2024-01-14 03:14:00,CNC-03,0,0.26944444444444443
2024-01-14 03:14:00,CNC-01,0,0.2175555555555556
2024-01-14 03:15:00,CNC-03,0,0.2464444444444444
2024-01-14 03:15:00,CNC-02,0,0.1101111111111111
2024-01-14 03:15:00,CNC-01,0,0.25616666666666665
2024-01-14 03:16:00,CNC-02,0,0.13288888888888886
2024-01-14 03:16:00,CNC-03,0,0.20727777777777778
2024-01-14 03:16:00,CNC-01,0,0.2738333333333334
2024-01-14 03:17:00,CNC-02,0,0.15838095238095237
2024-01-14 03:17:00,CNC-01,0,0.21449999999999997
2024-01-14 03:17:00,CNC-03,0,0.22705555555555548
2024-01-14 03:18:00,CNC-01,0,0.20477777777777775
2024-01-14 03:18:00,CNC-03,0,0.23938888888888893
2024-01-14 03:18:00,CNC-02,0,0.1017142857142857
2024-01-14 03:19:00,CNC-01,0,0.1807777777777778
2024-01-14 03:19:00,CNC-03,0,0.2523888888888889
2024-01-14 03:19:00,CNC-02,0,0.1373253968253968
2024-01-14 03:20:00,CNC-01,0,0.20527777777777775
2024-01-14 03:20:00,CNC-03,0,0.27488888888888885
2024-01-14 03:20:00,CNC-02,0,0.12094444444444444
2024-01-14 03:21:00,CNC-01,0,0.1963888888888889
2024-01-14 03:21:00,CNC-02,0,0.33405555555555555
2024-01-14 03:21:00,CNC-03,0,0.2736507936507937
2024-01-14 03:22:00,CNC-03,0,0.2913174603174603
2024-01-14 03:22:00,CNC-02,0,0.435
2024-01-14 03:22:00,CNC-01,0,0.18138888888888888
2024-01-14 03:23:00,CNC-01,0,0.20922222222222225
2024-01-14 03:23:00,CNC-02,0,0.5187777777777778
2024-01-14 03:23:00,CNC-03,0,0.3354444444444444
2024-01-14 03:24:00,CNC-01,0,0.1928888888888889
2024-01-14 03:24:00,CNC-02,0,0.46777777777777774
2024-01-14 03:24:00,CNC-03,0,0.37143650793650795
2024-01-14 03:25:00,CNC-03,0,0.37905555555555553
2024-01-14 03:25:00,CNC-02,0,0.47894444444444434
2024-01-14 03:25:00,CNC-01,0,0.20777777777777776
2024-01-14 03:26:00,CNC-01,0,0.21705555555555558
2024-01-14 03:26:00,CNC-02,0,0.46027777777777773
2024-01-14 03:26:00,CNC-03,0,0.36083333333333334
2024-01-14 03:27:00,CNC-03,0,0.43711111111111106
2024-01-14 03:27:00,CNC-01,0,0.23268253968253969
2024-01-14 03:27:00,CNC-02,0,0.37533333333333324
2024-01-14 03:28:00,CNC-03,0,0.3776111111111112
2024-01-14 03:28:00,CNC-01,0,0.25683333333333336
2024-01-14 03:28:00,CNC-02,0,0.47088888888888886
2024-01-14 03:29:00,CNC-03,0,0.39305555555555555
2024-01-14 03:29:00,CNC-02,0,0.4899444444444445
2024-01-14 03:29:00,CNC-01,0,0.2838531746031746
2024-01-14 03:30:00,CNC-02,0,0.48018253968253977
2024-01-14 03:30:00,CNC-01,0,0.27115873015873015
2024-01-14 03:30:00,CNC-03,0,0.40222222222222226
2024-01-14 03:31:00,CNC-02,0,0.467111111111111
2024-01-14 03:31:00,CNC-01,0,0.2717222222222222
2024-01-14 03:31:00,CNC-03,0,0.36805555555555564
2024-01-14 03:32:00,CNC-01,0,0.26283333333333336
2024-01-14 03:32:00,CNC-02,0,0.3993333333333333
2024-01-14 03:33:00,CNC-02,0,0.3404444444444445
2024-01-14 03:33:00,CNC-03,0,0.3921111111111112
2024-01-14 03:33:00,CNC-01,0,0.2512777777777778
2024-01-14 03:34:00,CNC-01,0,0.24072222222222223
2024-01-14 03:34:00,CNC-02,0,0.25516666666666665
2024-01-14 03:34:00,CNC-03,0,0.3414285714285714
2024-01-14 03:35:00,CNC-03,0,0.3292063492063492
2024-01-14 03:35:00,CNC-01,0,0.2665
2024-01-14 03:35:00,CNC-02,0,0.26888095238095244
2024-01-14 03:36:00,CNC-03,0,0.3784285714285714
2024-01-14 03:36:00,CNC-01,0,0.26216666666666666
2024-01-14 03:36:00,CNC-02,0,0.28600000000000003
2024-01-14 03:37:00,CNC-02,0,0.26944444444444443
2024-01-14 03:37:00,CNC-01,0,0.29972222222222217
2024-01-14 03:37:00,CNC-03,0,0.3250396825396825
2024-01-14 03:38:00,CNC-03,0,0.34376190476190477
2024-01-14 03:38:00,CNC-01,0,0.2607777777777778
2024-01-14 03:38:00,CNC-02,0,0.2858333333333334
2024-01-14 03:39:00,CNC-03,0,0.3651507936507936
2024-01-14 03:39:00,CNC-01,0,0.2548888888888889
2024-01-14 03:39:00,CNC-02,0,0.32388888888888895
2024-01-14 03:40:00,CNC-03,0,0.29694444444444446
2024-01-14 03:40:00,CNC-01,0,0.24315079365079362
2024-01-14 03:40:00,CNC-02,0,0.24934126984126986
2024-01-14 03:41:00,CNC-01,0,0.2635
2024-01-14 03:41:00,CNC-03,0,0.22333333333333327
2024-01-14 03:41:00,CNC-02,0,0.2922777777777778
2024-01-14 03:42:00,CNC-02,0,0.2645
2024-01-14 03:42:00,CNC-03,0,0.19503968253968254
2024-01-14 03:42:00,CNC-01,0,0.23794444444444446
2024-01-14 03:43:00,CNC-03,0,0.15999999999999998
2024-01-14 03:43:00,CNC-02,0,0.24284126984126986
2024-01-14 03:43:00,CNC-01,0,0.24983333333333335
2024-01-14 03:44:00,CNC-03,0,0.13333333333333333
2024-01-14 03:44:00,CNC-02,0,0.2693333333333334
2024-01-14 03:44:00,CNC-01,0,0.24711111111111114
2024-01-14 03:45:00,CNC-01,0,0.2398888888888889
